Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlphabetAlso,"org.openrewrite.cobol.CobolVisitor{name=visitAlphabetAlso,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlphabetAlso,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlphabetClause,"org.openrewrite.cobol.CobolVisitor{name=visitAlphabetClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlphabetClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlphabetLiteral,"org.openrewrite.cobol.CobolVisitor{name=visitAlphabetLiteral,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlphabetLiteral,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlphabetThrough,"org.openrewrite.cobol.CobolVisitor{name=visitAlphabetThrough,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlphabetThrough,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlterProceedTo,"org.openrewrite.cobol.CobolVisitor{name=visitAlterProceedTo,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlterProceedTo,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlterStatement,"org.openrewrite.cobol.CobolVisitor{name=visitAlterStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlterStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlteredGoTo,"org.openrewrite.cobol.CobolVisitor{name=visitAlteredGoTo,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlteredGoTo,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAlternateRecordKeyClause,"org.openrewrite.cobol.CobolVisitor{name=visitAlternateRecordKeyClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AlternateRecordKeyClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAndOrCondition,"org.openrewrite.cobol.CobolVisitor{name=visitAndOrCondition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AndOrCondition,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitArgument,"org.openrewrite.cobol.CobolVisitor{name=visitArgument,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Argument,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitArithmeticExpression,"org.openrewrite.cobol.CobolVisitor{name=visitArithmeticExpression,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ArithmeticExpression,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAssignClause,"org.openrewrite.cobol.CobolVisitor{name=visitAssignClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AssignClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitBlockContainsClause,"org.openrewrite.cobol.CobolVisitor{name=visitBlockContainsClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$BlockContainsClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitBlockContainsTo,"org.openrewrite.cobol.CobolVisitor{name=visitBlockContainsTo,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$BlockContainsTo,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCall,"org.openrewrite.cobol.CobolVisitor{name=visitCall,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Call,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCallBy,"org.openrewrite.cobol.CobolVisitor{name=visitCallBy,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CallBy,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCallGivingPhrase,"org.openrewrite.cobol.CobolVisitor{name=visitCallGivingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CallGivingPhrase,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCallPhrase,"org.openrewrite.cobol.CobolVisitor{name=visitCallPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CallPhrase,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCancel,"org.openrewrite.cobol.CobolVisitor{name=visitCancel,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Cancel,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCancelCall,"org.openrewrite.cobol.CobolVisitor{name=visitCancelCall,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CancelCall,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitChannelClause,"org.openrewrite.cobol.CobolVisitor{name=visitChannelClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ChannelClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClassClause,"org.openrewrite.cobol.CobolVisitor{name=visitClassClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClassClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClassClauseThrough,"org.openrewrite.cobol.CobolVisitor{name=visitClassClauseThrough,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClassClauseThrough,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClassCondition,"org.openrewrite.cobol.CobolVisitor{name=visitClassCondition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClassCondition,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClose,"org.openrewrite.cobol.CobolVisitor{name=visitClose,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Close,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCloseFile,"org.openrewrite.cobol.CobolVisitor{name=visitCloseFile,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CloseFile,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClosePortFileIOStatement,"org.openrewrite.cobol.CobolVisitor{name=visitClosePortFileIOStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClosePortFileIOStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClosePortFileIOUsingAssociatedData,"org.openrewrite.cobol.CobolVisitor{name=visitClosePortFileIOUsingAssociatedData,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClosePortFileIOUsingAssociatedData,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClosePortFileIOUsingAssociatedDataLength,"org.openrewrite.cobol.CobolVisitor{name=visitClosePortFileIOUsingAssociatedDataLength,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClosePortFileIOUsingAssociatedDataLength,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitClosePortFileIOUsingCloseDisposition,"org.openrewrite.cobol.CobolVisitor{name=visitClosePortFileIOUsingCloseDisposition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ClosePortFileIOUsingCloseDisposition,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCloseReelUnitStatement,"org.openrewrite.cobol.CobolVisitor{name=visitCloseReelUnitStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CloseReelUnitStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCloseRelativeStatement,"org.openrewrite.cobol.CobolVisitor{name=visitCloseRelativeStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CloseRelativeStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCodeSetClause,"org.openrewrite.cobol.CobolVisitor{name=visitCodeSetClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CodeSetClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCollatingSequenceAlphabet,"org.openrewrite.cobol.CobolVisitor{name=visitCollatingSequenceAlphabet,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CollatingSequenceAlphabet,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCollatingSequenceClause,"org.openrewrite.cobol.CobolVisitor{name=visitCollatingSequenceClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CollatingSequenceClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCombinableCondition,"org.openrewrite.cobol.CobolVisitor{name=visitCombinableCondition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CombinableCondition,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommentEntry,"org.openrewrite.cobol.CobolVisitor{name=visitCommentEntry,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommentEntry,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommitmentControlClause,"org.openrewrite.cobol.CobolVisitor{name=visitCommitmentControlClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommitmentControlClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommunicationDescriptionEntryFormat1,"org.openrewrite.cobol.CobolVisitor{name=visitCommunicationDescriptionEntryFormat1,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommunicationDescriptionEntryFormat1,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommunicationDescriptionEntryFormat2,"org.openrewrite.cobol.CobolVisitor{name=visitCommunicationDescriptionEntryFormat2,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommunicationDescriptionEntryFormat2,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommunicationDescriptionEntryFormat3,"org.openrewrite.cobol.CobolVisitor{name=visitCommunicationDescriptionEntryFormat3,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommunicationDescriptionEntryFormat3,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCommunicationSection,"org.openrewrite.cobol.CobolVisitor{name=visitCommunicationSection,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CommunicationSection,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCompilationUnit,"org.openrewrite.cobol.CobolVisitor{name=visitCompilationUnit,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$CompilationUnit,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCompute,"org.openrewrite.cobol.CobolVisitor{name=visitCompute,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Compute,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitCondition,"org.openrewrite.cobol.CobolVisitor{name=visitCondition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Condition,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitConditionNameReference,"org.openrewrite.cobol.CobolVisitor{name=visitConditionNameReference,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ConditionNameReference,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
