Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,programLibrarySection,missing assertion,medium,java,"Test method programLibrarySection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,noTrailingWhitespace,missing assertion,medium,java,"Test method noTrailingWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,emptyNewLines,missing assertion,medium,java,"Test method emptyNewLines() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,cblRent,poor test name,low,java,"Test method cblRent() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,eject,poor test name,low,java,"Test method eject() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,exec,poor test name,low,java,"Test method exec() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,skip,poor test name,low,java,"Test method skip() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,title,poor test name,low,java,"Test method title() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,ic109a,poor test name,low,java,"Test method ic109a() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,missingCopybook,missing assertion,medium,java,"Test method missingCopybook() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,execSqlIncludeDclgenMember,missing assertion,medium,java,"Test method execSqlIncludeDclgenMember() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,injectTrailingWhitespace,missing assertion,medium,java,"Test method injectTrailingWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,mixedOrderPreprocessorDirectives,missing assertion,medium,java,"Test method mixedOrderPreprocessorDirectives() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,preprocessorDirectiveInCopiedSource,missing assertion,medium,java,"Test method preprocessorDirectiveInCopiedSource() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,commentAfterMissingCopybook,missing assertion,medium,java,"Test method commentAfterMissingCopybook() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,aCopyInACopy,missing assertion,medium,java,"Test method aCopyInACopy() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,missingCopybookInACopy,missing assertion,medium,java,"Test method missingCopybookInACopy() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,newLineInContentAreaBeforeCopybook,missing assertion,medium,java,"Test method newLineInContentAreaBeforeCopybook() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm101A,missing assertion,medium,java,"Test method sm101A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm103A,missing assertion,medium,java,"Test method sm103A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm105A,missing assertion,medium,java,"Test method sm105A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm106A,missing assertion,medium,java,"Test method sm106A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm107A,missing assertion,medium,java,"Test method sm107A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm207A,missing assertion,medium,java,"Test method sm207A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm301M,missing assertion,medium,java,"Test method sm301M() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm401M,missing assertion,medium,java,"Test method sm401M() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,newLineInContentArea,missing assertion,medium,java,"Test method newLineInContentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm101A,poor test name,low,java,"Test method sm101A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm103A,poor test name,low,java,"Test method sm103A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm105A,poor test name,low,java,"Test method sm105A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm106A,poor test name,low,java,"Test method sm106A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm107A,poor test name,low,java,"Test method sm107A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm207A,poor test name,low,java,"Test method sm207A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm301M,poor test name,low,java,"Test method sm301M() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserCopyTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserCopyTest,sm401M,poor test name,low,java,"Test method sm401M() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,helloWorld,missing assertion,medium,java,"Test method helloWorld() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,arithmetic,missing assertion,medium,java,"Test method arithmetic() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,environmentDivision,missing assertion,medium,java,"Test method environmentDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,inputOutputSection,missing assertion,medium,java,"Test method inputOutputSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,procedureDivision,missing assertion,medium,java,"Test method procedureDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
